Wall time,Step,Value
1569628291.85345,0,0.04218341037631035
1569628311.3342206,1,0.033892542123794556
1569628330.9259553,2,0.032701317220926285
1569628350.2547743,3,0.030645618215203285
1569628369.677563,4,0.03232526406645775
1569628389.2353098,5,0.03028021566569805
1569628408.8480368,6,0.033947549760341644
1569628428.1598616,7,0.04433620348572731
1569628447.4756842,8,0.043599050492048264
1569628466.9624527,9,0.03913559764623642
1569628486.070342,10,0.044606223702430725
1569628505.395162,11,0.04315530136227608
1569628524.923917,12,0.05645567551255226
1569628544.068795,13,0.06012513116002083
1569628563.4545958,14,0.045670319348573685
