Wall time,Step,Value
1569628955.230364,0,0.987333357334137
1569628983.76324,1,0.9879047870635986
1569629012.1951478,2,0.9897142648696899
1569629040.4871,3,0.9874285459518433
1569629068.948,4,0.9920952320098877
1569629097.3529146,5,0.989047646522522
1569629126.7775059,6,0.9906666874885559
1569629155.3823583,7,0.9926666617393494
1569629183.9602191,8,0.989809513092041
1569629212.5300822,9,0.991523802280426
1569629241.4268618,10,0.9892380833625793
1569629270.0017233,11,0.9900000095367432
1569629298.3806481,12,0.9901905059814453
1569629327.315397,13,0.9864761829376221
1569629356.298128,14,0.9900952577590942
