Wall time,Step,Value
1569627996.2089005,0,0.9802857041358948
1569628016.31347,1,0.9906666874885559
1569628036.218105,2,0.9893333315849304
1569628055.8658228,3,0.9907618761062622
1569628075.7834525,4,0.989809513092041
1569628095.528159,5,0.991428554058075
1569628115.087904,6,0.9904761910438538
1569628134.8285906,7,0.9882857203483582
1569628154.1474133,8,0.9909523725509644
1569628173.757142,9,0.9911428689956665
1569628193.4458466,10,0.9911428689956665
1569628212.888629,11,0.9908571243286133
1569628232.3943908,12,0.9896190762519836
1569628251.7621968,13,0.9922857284545898
1569628271.2199745,14,0.9912381172180176
