Wall time,Step,Value
1569635679.2807462,0,0.986380934715271
1569635727.052865,1,0.9900952577590942
1569635773.0291624,2,0.9913333058357239
1569635820.7523527,3,0.9919999837875366
1569635867.545389,4,0.9923809766769409
1569635912.339064,5,0.9929524064064026
1569635954.0247335,6,0.9919047355651855
1569635978.1570163,7,0.9927619099617004
1569636001.9374115,8,0.9923809766769409
1569636025.7487967,9,0.9927619099617004
1569636049.338253,10,0.9938095211982727
1569636072.4718554,11,0.9923809766769409
1569636095.4754999,12,0.9940952658653259
1569636118.516131,13,0.9927619099617004
1569636141.254859,14,0.9939047694206238
1569636164.0135813,15,0.9929524064064026
1569636186.8902657,16,0.99314284324646
1569636209.4750433,17,0.9928571581840515
1569636243.1592727,18,0.9939047694206238
1569636286.7003486,19,0.9944761991500854
1569636330.4213667,20,0.9940952658653259
1569636373.2906573,21,0.9944761991500854
1569636419.5258722,22,0.9923809766769409
1569636465.9320316,23,0.9933333396911621
1569636512.97399,24,0.9940952658653259
1569636560.2578676,25,0.9944761991500854
1569636606.9579337,26,0.9941904544830322
1569636653.9419081,27,0.9938095211982727
1569636717.57556,28,0.9941904544830322
1569636765.7341597,29,0.99314284324646
