Wall time,Step,Value
1569634081.0636413,0,0.9889523983001709
1569634103.848355,1,0.9900952577590942
1569634126.362155,2,0.9889523983001709
1569634148.83097,3,0.9919999837875366
1569634171.5417075,4,0.9925714135169983
1569634195.2131379,5,0.9917142987251282
1569634218.243773,6,0.9919999837875366
1569634240.139771,7,0.9933333396911621
1569634262.174724,8,0.99314284324646
1569634284.1237051,9,0.9911428689956665
1569634306.1586587,10,0.9926666617393494
1569634328.032665,11,0.9923809766769409
1569634350.0596204,12,0.9903809428215027
1569634372.1045697,13,0.9936190247535706
1569634394.421433,14,0.9928571581840515
1569634416.8272686,15,0.9917142987251282
1569634439.0121746,16,0.9903809428215027
1569634461.5869539,17,0.9923809766769409
1569634483.8278418,18,0.9911428689956665
1569634506.2336771,19,0.9933333396911621
1569634528.748477,20,0.9935238361358643
1569634551.118323,21,0.9933333396911621
1569634573.4582007,22,0.993238091468811
1569634595.7310772,23,0.9904761910438538
1569634618.0609367,24,0.9910476207733154
1569634640.7316868,25,0.9938095211982727
1569634663.2055595,26,0.9938095211982727
1569634685.842321,27,0.9933333396911621
1569634707.887271,28,0.9943809509277344
1569634730.120161,29,0.9936190247535706
