Wall time,Step,Value
1569638283.6283464,0,0.9800000190734863
1569638306.674976,1,0.987333357334137
1569638329.6916158,2,0.9872381091117859
1569638352.22441,3,0.9887619018554688
1569638375.3400185,4,0.9900000095367432
1569638398.2127032,5,0.9906666874885559
1569638422.4129648,6,0.9905714392662048
1569638446.0444074,7,0.9920952320098877
1569638468.9990668,8,0.9920952320098877
1569638491.8367653,9,0.9912381172180176
1569638514.6844575,10,0.9917142987251282
1569638537.585134,11,0.9919047355651855
1569638560.6527572,12,0.9916190505027771
1569638583.4954524,13,0.9919047355651855
1569638606.5041637,14,0.9917142987251282
1569638629.844699,15,0.9913333058357239
1569638652.796359,16,0.9917142987251282
1569638676.2038746,17,0.9929524064064026
1569638699.4754326,18,0.9929524064064026
1569638723.4179626,19,0.9927619099617004
1569638746.6185431,20,0.9901905059814453
1569638768.952401,21,0.9923809766769409
1569638791.497192,22,0.9913333058357239
1569638813.9989958,23,0.9923809766769409
1569638836.3708417,24,0.9924761652946472
1569638858.7106972,25,0.9923809766769409
1569638881.323466,26,0.993238091468811
1569638904.0581958,27,0.9919999837875366
1569638926.8589041,28,0.9918095469474792
1569638950.2594225,29,0.9917142987251282
