Wall time,Step,Value
1569633488.2461486,0,0.051557738333940506
1569633507.7789016,1,0.05307701602578163
1569633527.2926614,2,0.03175872191786766
1569633546.8414104,3,0.025686068460345268
1569633566.1202445,4,0.030681872740387917
1569633585.3001118,5,0.027119114995002747
1569633604.6419258,6,0.039289284497499466
1569633624.250655,7,0.03712528198957443
1569633643.4675107,8,0.04028911143541336
1569633663.021306,9,0.038676656782627106
1569633682.5550592,10,0.044321272522211075
1569633702.2917476,11,0.03759567067027092
1569633722.1863859,12,0.04113031178712845
1569633742.354936,13,0.04420372098684311
1569633762.4914985,14,0.04175728186964989
1569633782.4901016,15,0.04543265700340271
1569633802.5096989,16,0.04374735429883003
1569633822.4573202,17,0.05796268582344055
1569633841.9420893,18,0.044178176671266556
1569633861.5258265,19,0.051238372921943665
1569633881.1895385,20,0.055707190185785294
1569633900.7922692,21,0.03983417525887489
1569633920.2690408,22,0.06754714995622635
1569633939.8807697,23,0.051861535757780075
1569633959.2165859,24,0.060509659349918365
1569633978.568418,25,0.07004863768815994
1569633997.9432223,26,0.06143588572740555
1569634017.9168348,27,0.058010127395391464
1569634037.9734213,28,0.07800174504518509
1569634057.4511924,29,0.08873256295919418
