Wall time,Step,Value
1569637593.3960545,0,0.9827619194984436
1569637616.646619,1,0.9885714054107666
1569637639.9921548,2,0.9876190423965454
1569637663.044782,3,0.9893333315849304
1569637686.4532962,4,0.9921904802322388
1569637709.6718707,5,0.9917142987251282
1569637732.7944765,6,0.991523802280426
1569637755.9400747,7,0.9923809766769409
1569637778.9947026,8,0.9922857284545898
1569637802.376226,9,0.9919999837875366
1569637825.7917378,10,0.9919047355651855
1569637849.1762586,11,0.993238091468811
1569637872.4158278,12,0.9930475950241089
1569637895.6743894,13,0.99314284324646
1569637918.72502,14,0.9927619099617004
1569637942.1955123,15,0.9936190247535706
1569637965.6879995,16,0.99314284324646
1569637988.5236971,17,0.9929524064064026
1569638010.8265648,18,0.9928571581840515
1569638032.9444923,19,0.9924761652946472
1569638055.2133706,20,0.9938095211982727
1569638077.9591172,21,0.9934285879135132
1569638100.4169362,22,0.9937142729759216
1569638122.984718,23,0.9925714135169983
1569638145.6674647,24,0.9939047694206238
1569638168.3572085,25,0.9930475950241089
1569638190.5731044,26,0.9934285879135132
1569638213.0239248,27,0.993238091468811
1569638235.4647484,28,0.9926666617393494
1569638258.609347,29,0.9940000176429749
