Wall time,Step,Value
1569624893.6330488,0,0.05766479671001434
1569624920.281527,1,0.034555643796920776
1569624946.6640904,2,0.030599957332015038
1569624972.9716778,3,0.03674812242388725
1569624999.1063201,4,0.031728461384773254
1569625025.3769183,5,0.03305664286017418
1569625051.1536758,6,0.038687564432621
1569625077.4232748,7,0.04740403592586517
1569625103.7468572,8,0.03932591900229454
1569625130.197398,9,0.0388939194381237
1569625157.1317854,10,0.044763363897800446
1569625183.9692032,11,0.05188276618719101
1569625211.0615392,12,0.03825341537594795
1569625238.3358188,13,0.05394004285335541
1569625265.275202,14,0.04548956826329231
