Wall time,Step,Value
1569625299.0758202,0,0.04062473773956299
1569625331.21213,1,0.03585578873753548
1569625363.7744026,2,0.028940286487340927
1569625396.638728,3,0.031066307798027992
1569625429.0617201,4,0.030660932883620262
1569625461.146363,5,0.03997045010328293
1569625493.5496113,6,0.0384182408452034
1569625525.4586868,7,0.0408402755856514
1569625557.0112529,8,0.039014801383018494
1569625588.8675628,9,0.04151599854230881
1569625620.7513952,10,0.04272175207734108
1569625653.3967934,11,0.06157941371202469
1569625685.8574343,12,0.043402817100286484
1569625717.7712302,13,0.045243363827466965
1569625750.0319111,14,0.051724568009376526
