Wall time,Step,Value
1569624566.4026933,0,0.9858095049858093
1569624588.4296498,1,0.9904761910438538
1569624610.4506075,2,0.989047646522522
1569624632.5345454,3,0.991523802280426
1569624654.3815591,4,0.9922857284545898
1569624676.2865539,5,0.9909523725509644
1569624697.3068318,6,0.99314284324646
1569624718.4030852,7,0.9933333396911621
1569624739.299403,8,0.9907618761062622
1569624759.9997838,9,0.9912381172180176
1569624781.05505,10,0.991523802280426
1569624802.6111565,11,0.9899047613143921
1569624823.9893203,12,0.9916190505027771
1569624845.045587,13,0.9917142987251282
1569624866.3287807,14,0.9927619099617004
