Wall time,Step,Value
1569624101.8201122,0,0.9840952157974243
1569624115.8756163,1,0.9864761829376221
1569624129.564241,2,0.9895238280296326
1569624143.2378657,3,0.9906666874885559
1569624156.4377952,4,0.991523802280426
1569624169.6425724,5,0.9912381172180176
1569624182.7823708,6,0.9916190505027771
1569624195.8791826,7,0.9912381172180176
1569624209.1029534,8,0.9899047613143921
1569624222.2117615,9,0.989809513092041
1569624235.606478,10,0.9905714392662048
1569624248.8062572,11,0.9919999837875366
1569624261.9050684,12,0.9904761910438538
1569624275.115844,13,0.9899047613143921
1569624288.6595132,14,0.9901905059814453
