Wall time,Step,Value
1569627408.86077,0,0.05235457047820091
1569627427.40684,1,0.0435454323887825
1569627447.2512877,2,0.03292374685406685
1569627466.3021946,3,0.028688276186585426
1569627485.466293,4,0.04871925711631775
1569627504.3662686,5,0.03538147360086441
1569627523.1882503,6,0.0387892983853817
1569627541.8982677,7,0.03647308796644211
1569627560.279389,8,0.04547491669654846
1569627579.9266157,9,0.04506036266684532
1569627598.9975176,10,0.045691829174757004
1569627618.0074377,11,0.04277962073683739
1569627637.1323223,12,0.06785139441490173
1569627655.9173145,13,0.05118397995829582
1569627675.941911,14,0.04605354741215706
