Wall time,Step,Value
1569637593.3960545,0,0.05585205927491188
1569637616.646619,1,0.03748775273561478
1569637639.9921548,2,0.037653785198926926
1569637663.044782,3,0.034827057272195816
1569637686.4532962,4,0.027092158794403076
1569637709.6718707,5,0.025402413681149483
1569637732.7944765,6,0.028423015028238297
1569637755.9400747,7,0.026500292122364044
1569637778.9947026,8,0.02612154185771942
1569637802.376226,9,0.02622293494641781
1569637825.7917378,10,0.0259330365806818
1569637849.1762586,11,0.02240532822906971
1569637872.4158278,12,0.02547457441687584
1569637895.6743894,13,0.02511393092572689
1569637918.72502,14,0.023914167657494545
1569637942.1955123,15,0.02322361432015896
1569637965.6879995,16,0.025081170722842216
1569637988.5236971,17,0.026890292763710022
1569638010.8265648,18,0.02529890090227127
1569638032.9444923,19,0.026393409818410873
1569638055.2133706,20,0.022413967177271843
1569638077.9591172,21,0.022122854366898537
1569638100.4169362,22,0.02354499325156212
1569638122.984718,23,0.026648463681340218
1569638145.6674647,24,0.023668304085731506
1569638168.3572085,25,0.02435493841767311
1569638190.5731044,26,0.02471902221441269
1569638213.0239248,27,0.02471223659813404
1569638235.4647484,28,0.026595743373036385
1569638258.609347,29,0.022591575980186462
