Wall time,Step,Value
1569624893.6330488,0,0.9826666712760925
1569624920.281527,1,0.9894285798072815
1569624946.6640904,2,0.9909523725509644
1569624972.9716778,3,0.9907618761062622
1569624999.1063201,4,0.9913333058357239
1569625025.3769183,5,0.9912381172180176
1569625051.1536758,6,0.9917142987251282
1569625077.4232748,7,0.9901905059814453
1569625103.7468572,8,0.9919047355651855
1569625130.197398,9,0.9919047355651855
1569625157.1317854,10,0.9919047355651855
1569625183.9692032,11,0.991428554058075
1569625211.0615392,12,0.9925714135169983
1569625238.3358188,13,0.9908571243286133
1569625265.275202,14,0.9920952320098877
