Wall time,Step,Value
1569621887.3094656,0,0.06135380640625954
1569621905.8445592,1,0.04666300117969513
1569621924.5095906,2,0.05138265714049339
1569621944.4961987,3,0.03907592222094536
1569621962.8053434,4,0.04658525437116623
1569621981.2654405,5,0.0431838296353817
1569622000.7352152,6,0.05385863408446312
1569622020.022047,7,0.07415494322776794
1569622039.306879,8,0.052337951958179474
1569622058.66069,9,0.05341237038373947
1569622077.8775442,10,0.065917007625103
1569622096.9634411,11,0.0740015059709549
1569622116.4062238,12,0.07443531602621078
1569622135.7460387,13,0.06411267071962357
1569622155.562703,14,0.08173015713691711
