Wall time,Step,Value
1569622191.9490664,0,0.9866666793823242
1569622227.6796415,1,0.9879047870635986
1569622263.4192111,2,0.9897142648696899
1569622299.329727,3,0.9901905059814453
1569622335.716091,4,0.9925714135169983
1569622371.4856522,5,0.9912381172180176
1569622407.5151303,6,0.9900952577590942
1569622442.6508946,7,0.9902856945991516
1569622477.8236475,8,0.9926666617393494
1569622514.008077,9,0.9910476207733154
1569622550.4134333,10,0.9896190762519836
1569622586.2429752,11,0.991428554058075
1569622621.3167596,12,0.9909523725509644
1569622655.8267229,13,0.9919999837875366
1569622690.3416855,14,0.9919999837875366
