Wall time,Step,Value
1569638975.5583308,0,0.9721904993057251
1569638998.5929654,1,0.9786666631698608
1569639021.5036383,2,0.9819047451019287
1569639044.520278,3,0.9844762086868286
1569639067.4129567,4,0.9859047532081604
1569639090.47958,5,0.9872381091117859
1569639113.4672291,6,0.9852380752563477
1569639136.4768713,7,0.9870476126670837
1569639158.922693,8,0.9887619018554688
1569639181.1585824,9,0.987333357334137
1569639204.7441494,10,0.9895238280296326
1569639227.701808,11,0.9877142906188965
1569639251.2412803,12,0.9893333315849304
1569639274.4458597,13,0.9872381091117859
1569639296.680749,14,0.9884762167930603
1569639319.4354725,15,0.9878095388412476
1569639342.934958,16,0.9888571500778198
1569639366.2105145,17,0.9895238280296326
1569639389.0941968,18,0.9888571500778198
1569639412.2238002,19,0.9894285798072815
1569639435.158466,20,0.989047646522522
1569639459.4417,21,0.989809513092041
1569639482.5723028,22,0.9902856945991516
1569639505.5369594,23,0.9903809428215027
1569639528.8265119,24,0.9900000095367432
1569639552.2790117,25,0.989809513092041
1569639575.716517,26,0.9904761910438538
1569639599.1330297,27,0.9892380833625793
1569639622.6315138,28,0.9894285798072815
1569639645.2992647,29,0.9892380833625793
