Wall time,Step,Value
1569627996.2089005,0,0.06435346603393555
1569628016.31347,1,0.03641742095351219
1569628036.218105,2,0.03315088897943497
1569628055.8658228,3,0.029454907402396202
1569628075.7834525,4,0.03575718775391579
1569628095.528159,5,0.03344268351793289
1569628115.087904,6,0.03798966109752655
1569628134.8285906,7,0.05110044777393341
1569628154.1474133,8,0.03724390268325806
1569628173.757142,9,0.03901369124650955
1569628193.4458466,10,0.04496051371097565
1569628212.888629,11,0.04865702986717224
1569628232.3943908,12,0.05882396921515465
1569628251.7621968,13,0.044656943529844284
1569628271.2199745,14,0.05257115885615349
