Wall time,Step,Value
1569622735.9146316,0,0.03491726145148277
1569622781.2139695,1,0.0325535349547863
1569622826.758477,2,0.03427576273679733
1569622871.6423285,3,0.025468824431300163
1569622916.3891978,4,0.03186529502272606
1569622960.7912633,5,0.033075395971536636
1569623006.249792,6,0.03633486479520798
1569623051.3389013,7,0.03718109801411629
1569623094.9760137,8,0.02659306861460209
1569623138.668797,9,0.0320022813975811
1569623183.704566,10,0.043691907078027725
1569623228.3615882,11,0.04042036831378937
1569623273.1733644,12,0.03925443813204765
1569623317.8735273,13,0.04528748244047165
1569623362.4954805,14,0.050644729286432266
