Wall time,Step,Value
1569627408.86077,0,0.9839047789573669
1569627427.40684,1,0.9879999756813049
1569627447.2512877,2,0.9904761910438538
1569627466.3021946,3,0.9919047355651855
1569627485.466293,4,0.9869523644447327
1569627504.3662686,5,0.9905714392662048
1569627523.1882503,6,0.9911428689956665
1569627541.8982677,7,0.991523802280426
1569627560.279389,8,0.9894285798072815
1569627579.9266157,9,0.9899047613143921
1569627598.9975176,10,0.9905714392662048
1569627618.0074377,11,0.9907618761062622
1569627637.1323223,12,0.989047646522522
1569627655.9173145,13,0.9904761910438538
1569627675.941911,14,0.9922857284545898
