Wall time,Step,Value
1569622735.9146316,0,0.9893333315849304
1569622781.2139695,1,0.9904761910438538
1569622826.758477,2,0.9888571500778198
1569622871.6423285,3,0.9919999837875366
1569622916.3891978,4,0.9907618761062622
1569622960.7912633,5,0.9917142987251282
1569623006.249792,6,0.9907618761062622
1569623051.3389013,7,0.9925714135169983
1569623094.9760137,8,0.99314284324646
1569623138.668797,9,0.9929524064064026
1569623183.704566,10,0.9894285798072815
1569623228.3615882,11,0.9920952320098877
1569623273.1733644,12,0.9927619099617004
1569623317.8735273,13,0.9922857284545898
1569623362.4954805,14,0.9907618761062622
