Wall time,Step,Value
1569627698.4230533,0,0.04218827560544014
1569627720.0480912,1,0.038962189108133316
1569627740.405581,2,0.03729365020990372
1569627759.9223397,3,0.027914054691791534
1569627779.4432187,4,0.0325213223695755
1569627798.9729733,5,0.03254309669137001
1569627818.5107253,6,0.039476580917835236
1569627837.8135533,7,0.031476233154535294
1569627857.6831994,8,0.034428659826517105
1569627877.7747736,9,0.05028432235121727
1569627897.1915643,10,0.03824189305305481
1569627916.596359,11,0.04366873949766159
1569627936.2220824,12,0.04267159104347229
1569627956.5335872,13,0.05613640695810318
1569627975.490525,14,0.04247910901904106
