Wall time,Step,Value
1569638283.6283464,0,0.06798034906387329
1569638306.674976,1,0.043681491166353226
1569638329.6916158,2,0.041402317583560944
1569638352.22441,3,0.038153037428855896
1569638375.3400185,4,0.03339833766222
1569638398.2127032,5,0.031431518495082855
1569638422.4129648,6,0.03175553306937218
1569638446.0444074,7,0.028395334258675575
1569638468.9990668,8,0.029406674206256866
1569638491.8367653,9,0.030585410073399544
1569638514.6844575,10,0.028833167627453804
1569638537.585134,11,0.0280222799628973
1569638560.6527572,12,0.02815094031393528
1569638583.4954524,13,0.029491502791643143
1569638606.5041637,14,0.028307946398854256
1569638629.844699,15,0.031236832961440086
1569638652.796359,16,0.027363451197743416
1569638676.2038746,17,0.02593478187918663
1569638699.4754326,18,0.025422316044569016
1569638723.4179626,19,0.0270640067756176
1569638746.6185431,20,0.03245655819773674
1569638768.952401,21,0.026761220768094063
1569638791.497192,22,0.03244928643107414
1569638813.9989958,23,0.027789989486336708
1569638836.3708417,24,0.025794828310608864
1569638858.7106972,25,0.028652140870690346
1569638881.323466,26,0.024997543543577194
1569638904.0581958,27,0.02988540567457676
1569638926.8589041,28,0.02872457541525364
1569638950.2594225,29,0.02983684092760086
