Wall time,Step,Value
1569624101.8201122,0,0.053885042667388916
1569624115.8756163,1,0.0425015352666378
1569624129.564241,2,0.02997506968677044
1569624143.2378657,3,0.031975384801626205
1569624156.4377952,4,0.032111380249261856
1569624169.6425724,5,0.0357772521674633
1569624182.7823708,6,0.03214142844080925
1569624195.8791826,7,0.03939343988895416
1569624209.1029534,8,0.04513395205140114
1569624222.2117615,9,0.04546492546796799
1569624235.606478,10,0.046483881771564484
1569624248.8062572,11,0.044479403644800186
1569624261.9050684,12,0.042565420269966125
1569624275.115844,13,0.05255822837352753
1569624288.6595132,14,0.05521690472960472
