Wall time,Step,Value
1569636818.5722644,0,0.055070944130420685
1569636866.8658173,1,0.03525933995842934
1569636915.4912686,2,0.033103108406066895
1569636963.1250355,3,0.027050189673900604
1569636999.939262,4,0.026773586869239807
1569637023.453742,5,0.026491237804293633
1569637047.2851233,6,0.023322874680161476
1569637069.9218836,7,0.022871848195791245
1569637092.5686398,8,0.02602069266140461
1569637114.8155258,9,0.02592405304312706
1569637137.480278,10,0.024440113455057144
1569637160.357962,11,0.022613851353526115
1569637183.5125573,12,0.022786930203437805
1569637206.502209,13,0.021072298288345337
1569637229.2634997,14,0.02339550107717514
1569637251.756307,15,0.022895783185958862
1569637273.8112538,16,0.019904809072613716
1569637296.251078,17,0.018865182995796204
1569637318.617925,18,0.021898210048675537
1569637341.004766,19,0.023306474089622498
1569637363.5445585,20,0.020562320947647095
1569637386.2752895,21,0.020369207486510277
1569637409.4558764,22,0.02501598931849003
1569637432.1186285,23,0.02063112147152424
1569637454.5034711,24,0.02197832241654396
1569637476.9612887,25,0.023091375827789307
1569637499.8299763,26,0.023685365915298462
1569637522.5607069,27,0.021812541410326958
1569637545.4533858,28,0.02326068840920925
1569637568.766931,29,0.0199170783162117
