Wall time,Step,Value
1569636818.5722644,0,0.9832381010055542
1569636866.8658173,1,0.9893333315849304
1569636915.4912686,2,0.9905714392662048
1569636963.1250355,3,0.9919047355651855
1569636999.939262,4,0.9920952320098877
1569637023.453742,5,0.9919999837875366
1569637047.2851233,6,0.9920952320098877
1569637069.9218836,7,0.9928571581840515
1569637092.5686398,8,0.9923809766769409
1569637114.8155258,9,0.9923809766769409
1569637137.480278,10,0.9937142729759216
1569637160.357962,11,0.9940000176429749
1569637183.5125573,12,0.9940000176429749
1569637206.502209,13,0.9940000176429749
1569637229.2634997,14,0.99314284324646
1569637251.756307,15,0.9940952658653259
1569637273.8112538,16,0.9937142729759216
1569637296.251078,17,0.9946666955947876
1569637318.617925,18,0.9939047694206238
1569637341.004766,19,0.9937142729759216
1569637363.5445585,20,0.994857132434845
1569637386.2752895,21,0.9937142729759216
1569637409.4558764,22,0.99314284324646
1569637432.1186285,23,0.9941904544830322
1569637454.5034711,24,0.9935238361358643
1569637476.9612887,25,0.9937142729759216
1569637499.8299763,26,0.9940000176429749
1569637522.5607069,27,0.9941904544830322
1569637545.4533858,28,0.9937142729759216
1569637568.766931,29,0.9936190247535706
