Wall time,Step,Value
1569634754.0015242,0,0.9861904978752136
1569634777.4810154,1,0.9904761910438538
1569634800.431676,2,0.9917142987251282
1569634822.9414785,3,0.9921904802322388
1569634845.3912988,4,0.9911428689956665
1569634868.1290274,5,0.9927619099617004
1569634891.1816556,6,0.9935238361358643
1569634913.9683683,7,0.9933333396911621
1569634936.8665085,8,0.9918095469474792
1569634960.4031942,9,0.9924761652946472
1569634982.86801,10,0.9933333396911621
1569635005.1828735,11,0.993238091468811
1569635027.572714,12,0.9938095211982727
1569635050.0005422,13,0.9941904544830322
1569635072.8812246,14,0.9935238361358643
1569635095.5409784,15,0.9944761991500854
1569635118.287704,16,0.9924761652946472
1569635141.454296,17,0.9930475950241089
1569635164.168032,18,0.9930475950241089
1569635187.207664,19,0.9925714135169983
1569635225.4474454,20,0.9924761652946472
1569635267.8498774,21,0.9934285879135132
1569635310.941098,22,0.9918095469474792
1569635353.7048616,23,0.9933333396911621
1569635398.3275928,24,0.9928571581840515
1569635445.2775786,25,0.993238091468811
1569635491.3668385,26,0.9929524064064026
1569635537.431109,27,0.9920952320098877
1569635583.0345247,28,0.9934285879135132
1569635627.4553187,29,0.99314284324646
