Wall time,Step,Value
1569624306.5397947,0,0.9837142825126648
1569624323.1284895,1,0.9860952496528625
1569624339.649207,2,0.9910476207733154
1569624356.3268738,3,0.9900000095367432
1569624373.150494,4,0.9901905059814453
1569624389.7231944,5,0.9908571243286133
1569624406.9586818,6,0.9894285798072815
1569624424.5190673,7,0.9910476207733154
1569624441.9245002,8,0.9904761910438538
1569624458.3932338,9,0.9900952577590942
1569624475.1958604,10,0.9899047613143921
1569624491.6006143,11,0.9903809428215027
1569624508.645164,12,0.9905714392662048
1569624525.9306364,13,0.9917142987251282
1569624543.1431317,14,0.9917142987251282
