Wall time,Step,Value
1569739773.7672164,0,0.9896000027656555
1569740337.5099397,1,0.9919000267982483
1569740899.0153756,2,0.9933000206947327
1569741461.8303938,3,0.9909999966621399
1569742023.8466673,4,0.9944000244140625
1569742696.4292862,5,0.9936000108718872
1569743236.6515617,6,0.9943000078201294
1569743785.1182134,7,0.9941999912261963
1569744347.097499,8,0.9941999912261963
1569744908.3090303,9,0.9944000244140625
1569745461.3151846,10,0.9947999715805054
1569746010.7074955,11,0.9944999814033508
1569746560.71261,12,0.9944999814033508
1569747119.7918243,13,0.9951000213623047
1569747675.4301362,14,0.9948999881744385
1569748213.584041,15,0.9952999949455261
1569748757.3911586,16,0.9954000115394592
1569749300.0536623,17,0.9950000047683716
1569749841.985359,18,0.995199978351593
1569750384.545854,19,0.9954000115394592
1569750926.0276952,20,0.9954000115394592
1569751468.0683565,21,0.9955000281333923
1569752011.9144409,22,0.9948999881744385
1569752565.828306,23,0.9957000017166138
1569753128.9932125,24,0.9955000281333923
1569753695.7839592,25,0.9957000017166138
1569754261.3660927,26,0.9958000183105469
1569754828.0328796,27,0.9955000281333923
1569755394.861614,28,0.9958999752998352
1569755958.7952745,29,0.9955000281333923
1569756525.6699953,30,0.9954000115394592
1569757093.5234022,31,0.9961000084877014
1569757639.2278917,32,0.9959999918937683
1569758204.119246,33,0.9958999752998352
1569758770.4491405,34,0.9959999918937683
