Wall time,Step,Value
1569625299.0758202,0,0.9866666793823242
1569625331.21213,1,0.9895238280296326
1569625363.7744026,2,0.9911428689956665
1569625396.638728,3,0.9918095469474792
1569625429.0617201,4,0.991428554058075
1569625461.146363,5,0.989809513092041
1569625493.5496113,6,0.9911428689956665
1569625525.4586868,7,0.9925714135169983
1569625557.0112529,8,0.9918095469474792
1569625588.8675628,9,0.9912381172180176
1569625620.7513952,10,0.9927619099617004
1569625653.3967934,11,0.9901905059814453
1569625685.8584347,12,0.9921904802322388
1569625717.7712302,13,0.99314284324646
1569625750.0319111,14,0.9908571243286133
