Wall time,Step,Value
1569628588.838478,0,0.03951428458094597
1569628612.6648586,1,0.038949478417634964
1569628637.3089778,2,0.038892246782779694
1569628661.9271054,3,0.031444042921066284
1569628686.1163695,4,0.03180279582738876
1569628710.675516,5,0.033187802881002426
1569628734.876778,6,0.03597605228424072
1569628759.03905,7,0.038091856986284256
1569628783.1303456,8,0.05250462517142296
1569628807.5435405,9,0.03699594736099243
1569628831.5888503,10,0.04357142001390457
1569628855.5082004,11,0.049503520131111145
1569628879.2526093,12,0.04932007938623428
1569628902.3912077,13,0.06747724115848541
1569628925.7487383,14,0.05068889260292053
