Wall time,Step,Value
1569622191.9490664,0,0.04362078383564949
1569622227.6796415,1,0.03936980664730072
1569622263.4192111,2,0.03590158373117447
1569622299.329727,3,0.032481394708156586
1569622335.716091,4,0.030800115317106247
1569622371.4856522,5,0.03466205671429634
1569622407.5151303,6,0.04043710231781006
1569622442.6508946,7,0.04306548088788986
1569622477.8236475,8,0.029500046744942665
1569622514.008077,9,0.05321688577532768
1569622550.4134333,10,0.04773788899183273
1569622586.2429752,11,0.04004613682627678
1569622621.3167596,12,0.045628685504198074
1569622655.8267229,13,0.05115598067641258
1569622690.3416855,14,0.04786892980337143
