Wall time,Step,Value
1569627698.4230533,0,0.987333357334137
1569627720.0480912,1,0.9883809685707092
1569627740.405581,2,0.9886666536331177
1569627759.9223397,3,0.9921904802322388
1569627779.4432187,4,0.9907618761062622
1569627798.9729733,5,0.9909523725509644
1569627818.5107253,6,0.9896190762519836
1569627837.8135533,7,0.99314284324646
1569627857.6831994,8,0.9919999837875366
1569627877.7747736,9,0.989047646522522
1569627897.1915643,10,0.9911428689956665
1569627916.596359,11,0.9901905059814453
1569627936.2220824,12,0.991523802280426
1569627956.5335872,13,0.9892380833625793
1569627975.490525,14,0.9912381172180176
