Wall time,Step,Value
1569624306.5397947,0,0.053376130759716034
1569624323.1284895,1,0.044818513095378876
1569624339.649207,2,0.030895166099071503
1569624356.3268738,3,0.03362236171960831
1569624373.150494,4,0.04056946560740471
1569624389.7231944,5,0.03871217742562294
1569624406.9586818,6,0.05037112534046173
1569624424.5190673,7,0.04144781827926636
1569624441.9245002,8,0.04229164868593216
1569624458.3932338,9,0.04590354859828949
1569624475.1958604,10,0.042798928916454315
1569624491.6006143,11,0.0510985404253006
1569624508.645164,12,0.0578710176050663
1569624525.9306364,13,0.044371020048856735
1569624543.1431317,14,0.051181260496377945
