Wall time,Step,Value
1569634081.0636413,0,0.038961317390203476
1569634103.848355,1,0.03274010494351387
1569634126.362155,2,0.036327578127384186
1569634148.83097,3,0.028830047696828842
1569634171.5417075,4,0.027807828038930893
1569634195.2131379,5,0.02953939326107502
1569634218.243773,6,0.02902267500758171
1569634240.139771,7,0.031096098944544792
1569634262.174724,8,0.026964716613292694
1569634284.1227055,9,0.03177398443222046
1569634306.1586587,10,0.03427737578749657
1569634328.032665,11,0.03251076862215996
1569634350.0596204,12,0.044756289571523666
1569634372.1045697,13,0.03205595538020134
1569634394.421433,14,0.033487994223833084
1569634416.8272686,15,0.04002474248409271
1569634439.0121746,16,0.04562147706747055
1569634461.5869539,17,0.03876713663339615
1569634483.8278418,18,0.04854360222816467
1569634506.2336771,19,0.0344618558883667
1569634528.748477,20,0.048060331493616104
1569634551.118323,21,0.041433997452259064
1569634573.4582007,22,0.0463300459086895
1569634595.7310772,23,0.057041946798563004
1569634618.0609367,24,0.060136500746011734
1569634640.7316868,25,0.038470033556222916
1569634663.2055595,26,0.0421440526843071
1569634685.842321,27,0.04597020521759987
1569634707.887271,28,0.04571564868092537
1569634730.120161,29,0.042441025376319885
