Wall time,Step,Value
1569634754.0015242,0,0.0438152439892292
1569634777.4810154,1,0.03021460771560669
1569634800.431676,2,0.024931734427809715
1569634822.9414785,3,0.025706468150019646
1569634845.3912988,4,0.03111628256738186
1569634868.1290274,5,0.025093086063861847
1569634891.1816556,6,0.024946659803390503
1569634913.9683683,7,0.024684647098183632
1569634936.8665085,8,0.02934832125902176
1569634960.4031942,9,0.025058764964342117
1569634982.86801,10,0.02674504742026329
1569635005.1828735,11,0.02655814401805401
1569635027.572714,12,0.023777561262249947
1569635050.0005422,13,0.02622172422707081
1569635072.8812246,14,0.02385769784450531
1569635095.5409784,15,0.028389714658260345
1569635118.287704,16,0.03562697023153305
1569635141.454296,17,0.032118719071149826
1569635164.168032,18,0.029796112328767776
1569635187.207664,19,0.030711542814970016
1569635225.4474454,20,0.03691510856151581
1569635267.8498774,21,0.032077278941869736
1569635310.941098,22,0.042802970856428146
1569635353.7048616,23,0.037495143711566925
1569635398.3275928,24,0.04079294204711914
1569635445.2775786,25,0.03482665866613388
1569635491.3668385,26,0.03854133561253548
1569635537.431109,27,0.03689659386873245
1569635583.0345247,28,0.036316946148872375
1569635627.4553187,29,0.04243797808885574
