Wall time,Step,Value
1569633488.2461486,0,0.9847618937492371
1569633507.7789016,1,0.982285737991333
1569633527.2926614,2,0.9900000095367432
1569633546.8414104,3,0.9926666617393494
1569633566.1202445,4,0.991523802280426
1569633585.3001118,5,0.9925714135169983
1569633604.6419258,6,0.989809513092041
1569633624.250655,7,0.9929524064064026
1569633643.4675107,8,0.9905714392662048
1569633663.021306,9,0.9925714135169983
1569633682.5550592,10,0.9922857284545898
1569633702.2917476,11,0.9926666617393494
1569633722.1863859,12,0.9923809766769409
1569633742.354936,13,0.9909523725509644
1569633762.4914985,14,0.9936190247535706
1569633782.4901016,15,0.9919047355651855
1569633802.5096989,16,0.9933333396911621
1569633822.4573202,17,0.9905714392662048
1569633841.9420893,18,0.9921904802322388
1569633861.5258265,19,0.9929524064064026
1569633881.1895385,20,0.9926666617393494
1569633900.7922692,21,0.9935238361358643
1569633920.2690408,22,0.9919047355651855
1569633939.8807697,23,0.9935238361358643
1569633959.2165859,24,0.9912381172180176
1569633978.568418,25,0.991428554058075
1569633997.9432223,26,0.9913333058357239
1569634017.9168348,27,0.9927619099617004
1569634037.9734213,28,0.9903809428215027
1569634057.4511924,29,0.9919999837875366
