Wall time,Step,Value
1569628588.838478,0,0.9882857203483582
1569628612.6648586,1,0.9877142906188965
1569628637.3089778,2,0.9896190762519836
1569628661.9271054,3,0.9912381172180176
1569628686.1163695,4,0.9906666874885559
1569628710.675516,5,0.9923809766769409
1569628734.876778,6,0.9912381172180176
1569628759.03905,7,0.9913333058357239
1569628783.1303456,8,0.9895238280296326
1569628807.5435405,9,0.9921904802322388
1569628831.5888503,10,0.99314284324646
1569628855.5082004,11,0.991428554058075
1569628879.2526093,12,0.9929524064064026
1569628902.3912077,13,0.9892380833625793
1569628925.7487383,14,0.9917142987251282
