Wall time,Step,Value
1569624566.4026933,0,0.047275565564632416
1569624588.4296498,1,0.033362824469804764
1569624610.4506075,2,0.0360042005777359
1569624632.5345454,3,0.02865968644618988
1569624654.3815591,4,0.029533125460147858
1569624676.2865539,5,0.03316241130232811
1569624697.3068318,6,0.028948171064257622
1569624718.4030852,7,0.03409004956483841
1569624739.299403,8,0.04748840630054474
1569624759.9997838,9,0.050303902477025986
1569624781.05505,10,0.0440891794860363
1569624802.6111565,11,0.061870235949754715
1569624823.9893203,12,0.04882997274398804
1569624845.045587,13,0.05831070616841316
1569624866.3287807,14,0.05002911388874054
