Wall time,Step,Value
1569623940.6028674,0,0.062026023864746094
1569623951.1220047,1,0.03962245583534241
1569623961.7658367,2,0.037312451750040054
1569623972.1575356,3,0.043433062732219696
1569623982.3333223,4,0.0451384000480175
1569623992.5420568,5,0.03936910256743431
1569624002.740797,6,0.03378744050860405
1569624013.0774908,7,0.03941044211387634
1569624023.3831942,8,0.04876573011279106
1569624033.7878673,9,0.04664776846766472
1569624044.3334959,10,0.043324921280145645
1569624054.8841221,11,0.04713176563382149
1569624065.578702,12,0.043442253023386
1569624076.2992725,13,0.050872523337602615
1569624087.1208117,14,0.053007401525974274
