Wall time,Step,Value
1569739773.7672164,0,0.036597851663827896
1569740337.5099397,1,0.02810303121805191
1569740899.0153756,2,0.022547028958797455
1569741461.8303938,3,0.030286991968750954
1569742023.8466673,4,0.020853152498602867
1569742696.4292862,5,0.025390636175870895
1569743236.6515617,6,0.021191731095314026
1569743785.1182134,7,0.022333217784762383
1569744347.097499,8,0.02397354133427143
1569744908.3090303,9,0.0223517045378685
1569745461.3151846,10,0.020569296553730965
1569746010.7074955,11,0.024404890835285187
1569746560.71261,12,0.02617448754608631
1569747119.7918243,13,0.022431811317801476
1569747675.4301362,14,0.02393169514834881
1569748213.584041,15,0.021822448819875717
1569748757.3911586,16,0.023930998519062996
1569749300.0536623,17,0.023354750126600266
1569749841.985359,18,0.02241666242480278
1569750384.545854,19,0.022647149860858917
1569750926.0276952,20,0.0229167602956295
1569751468.0683565,21,0.0231960266828537
1569752011.9144409,22,0.02473367005586624
1569752565.828306,23,0.02561541460454464
1569753128.9932125,24,0.025360306724905968
1569753695.7839592,25,0.024068525061011314
1569754261.3660927,26,0.023750875145196915
1569754828.0328796,27,0.024620620533823967
1569755394.861614,28,0.023254679515957832
1569755958.7952745,29,0.02403390407562256
1569756525.6699953,30,0.025708122178912163
1569757093.5234022,31,0.024879785254597664
1569757639.2278917,32,0.024928018450737
1569758204.119246,33,0.02545991726219654
1569758770.4491405,34,0.026083510369062424
