Wall time,Step,Value
1569628291.85345,0,0.9872381091117859
1569628311.3342206,1,0.9897142648696899
1569628330.9259553,2,0.9895238280296326
1569628350.2547743,3,0.9919047355651855
1569628369.6785626,4,0.9913333058357239
1569628389.2353098,5,0.9910476207733154
1569628408.8480368,6,0.9913333058357239
1569628428.1598616,7,0.9896190762519836
1569628447.4756842,8,0.9907618761062622
1569628466.9624527,9,0.9921904802322388
1569628486.070342,10,0.9907618761062622
1569628505.395162,11,0.9911428689956665
1569628524.923917,12,0.989809513092041
1569628544.068795,13,0.9895238280296326
1569628563.4545958,14,0.9912381172180176
