Wall time,Step,Value
1569638975.5583308,0,0.09889548271894455
1569638998.5929654,1,0.07163666188716888
1569639021.5036383,2,0.05986636132001877
1569639044.520278,3,0.0538502112030983
1569639067.4129567,4,0.05031410604715347
1569639090.47958,5,0.04849439114332199
1569639113.4672291,6,0.04780508950352669
1569639136.4768713,7,0.042757924646139145
1569639158.922693,8,0.043802011758089066
1569639181.1585824,9,0.05322657525539398
1569639204.7441494,10,0.03967628628015518
1569639227.701808,11,0.04461982473731041
1569639251.2412803,12,0.04271942004561424
1569639274.4458597,13,0.042723193764686584
1569639296.680749,14,0.039949797093868256
1569639319.4354725,15,0.04330741986632347
1569639342.934958,16,0.039135366678237915
1569639366.2105145,17,0.03909904882311821
1569639389.0941968,18,0.03983417525887489
1569639412.2238002,19,0.04496336728334427
1569639435.158466,20,0.04004240036010742
1569639459.4417,21,0.03759720176458359
1569639482.5723028,22,0.03825005888938904
1569639505.5369594,23,0.039206571877002716
1569639528.8265119,24,0.03824418783187866
1569639552.2790117,25,0.03990492969751358
1569639575.716517,26,0.03368351608514786
1569639599.1330297,27,0.0400666669011116
1569639622.6315138,28,0.038909662514925
1569639645.2992647,29,0.03908304125070572
