Wall time,Step,Value
1569623940.6028674,0,0.9803809523582458
1569623951.1220047,1,0.9885714054107666
1569623961.7658367,2,0.9889523983001709
1569623972.1575356,3,0.9878095388412476
1569623982.3333223,4,0.9858095049858093
1569623992.5420568,5,0.9901905059814453
1569624002.740797,6,0.991428554058075
1569624013.0774908,7,0.9900000095367432
1569624023.3831942,8,0.9876190423965454
1569624033.7878673,9,0.9897142648696899
1569624044.3334959,10,0.9909523725509644
1569624054.8841221,11,0.9900000095367432
1569624065.578702,12,0.9903809428215027
1569624076.2992725,13,0.9897142648696899
1569624087.1208117,14,0.9885714054107666
