Wall time,Step,Value
1569628955.230364,0,0.043111804872751236
1569628983.76324,1,0.038368500769138336
1569629012.1951478,2,0.03579746186733246
1569629040.4871,3,0.042984478175640106
1569629068.948,4,0.033269695937633514
1569629097.3529146,5,0.04701961576938629
1569629126.7775059,6,0.04235544428229332
1569629155.3823583,7,0.03804948180913925
1569629183.9602191,8,0.06601908802986145
1569629212.5300822,9,0.04674740880727768
1569629241.4268618,10,0.07602806389331818
1569629270.0017233,11,0.061521511524915695
1569629298.3806481,12,0.06520845741033554
1569629327.315397,13,0.07495938241481781
1569629356.298128,14,0.07007545977830887
