Wall time,Step,Value
1569724219.652331,0,0.03743458166718483
1569724292.2121263,1,0.03352171927690506
1569724365.4307122,2,0.02831103652715683
1569724438.6582942,3,0.02228270284831524
1569724514.0504353,4,0.024865269660949707
1569724588.4606397,5,0.02458176575601101
1569724661.7992358,6,0.023324301466345787
1569724735.1487792,7,0.021951355040073395
1569724808.639278,8,0.0250293780118227
1569724882.2017536,9,0.022177135571837425
1569724957.439694,10,0.02675030753016472
1569725033.565349,11,0.025935044512152672
1569725108.952242,12,0.019222278147935867
1569725186.4855366,13,0.019033541902899742
1569725261.5285387,14,0.02197970822453499
1569725333.853411,15,0.021501174196600914
1569725406.6611273,16,0.02047441527247429
1569725479.236918,17,0.01874685101211071
1569725552.0976183,18,0.01947910152375698
1569725624.60843,19,0.01956109330058098
1569725697.2242084,20,0.019239313900470734
1569725770.7237036,21,0.0193411223590374
1569725843.6223917,22,0.019774364307522774
1569725917.3908014,23,0.018319152295589447
1569725990.7983267,24,0.01993481069803238
1569726064.0049164,25,0.019877159968018532
1569726137.923278,26,0.01855449751019478
1569726213.2951748,27,0.019177038222551346
1569726285.9439988,28,0.01930161751806736
1569726359.4155035,29,0.019755790010094643
1569726432.610097,30,0.018738774582743645
1569726506.9583411,31,0.018674658611416817
1569726581.7014391,32,0.018879642710089684
1569726657.7651148,33,0.018461434170603752
1569726733.628855,34,0.01756223291158676
